Group,dx,cancer,normal,algorithm,split
3357650,normal,0.408,0.592,vsearch_denovo,split_42
3373660,cancer,0.4,0.6,vsearch_denovo,split_42
3389690,cancer,0.722,0.278,vsearch_denovo,split_42
3431650,cancer,0.628,0.372,vsearch_denovo,split_42
3489670,cancer,0.28,0.72,vsearch_denovo,split_42
3499660,normal,0.402,0.598,vsearch_denovo,split_42
3503650,cancer,0.318,0.682,vsearch_denovo,split_42
3517653,normal,0.49,0.51,vsearch_denovo,split_42
3519670,normal,0.558,0.442,vsearch_denovo,split_42
3531650,normal,0.414,0.586,vsearch_denovo,split_42
3535650,cancer,0.452,0.548,vsearch_denovo,split_42
2009650,normal,0.398,0.602,vsearch_denovo,split_43
2013660,normal,0.51,0.49,vsearch_denovo,split_43
2017660,cancer,0.566,0.434,vsearch_denovo,split_43
2027653,normal,0.486,0.514,vsearch_denovo,split_43
2033650,normal,0.302,0.698,vsearch_denovo,split_43
2105652,normal,0.428,0.572,vsearch_denovo,split_43
2119650,normal,0.322,0.678,vsearch_denovo,split_43
2129660,normal,0.402,0.598,vsearch_denovo,split_43
2139650,cancer,0.314,0.686,vsearch_denovo,split_43
2165652,normal,0.408,0.592,vsearch_denovo,split_43
2169653,normal,0.404,0.596,vsearch_denovo,split_43
2179650,cancer,0.352,0.648,vsearch_denovo,split_43
2181650,normal,0.378,0.622,vsearch_denovo,split_43
2231653,cancer,0.494,0.506,vsearch_denovo,split_43
2257660,normal,0.462,0.538,vsearch_denovo,split_43
2265651,cancer,0.578,0.422,vsearch_denovo,split_43
2267653,cancer,0.596,0.404,vsearch_denovo,split_43
2271650,normal,0.534,0.466,vsearch_denovo,split_43
2301650,normal,0.48,0.52,vsearch_denovo,split_43
2305651,cancer,0.594,0.406,vsearch_denovo,split_43
2309650,normal,0.462,0.538,vsearch_denovo,split_43
2327650,normal,0.46,0.54,vsearch_denovo,split_43
2353670,normal,0.344,0.656,vsearch_denovo,split_43
2355653,cancer,0.504,0.496,vsearch_denovo,split_43
2373690,cancer,0.464,0.536,vsearch_denovo,split_43
2409670,cancer,0.462,0.538,vsearch_denovo,split_43
2507651,cancer,0.64,0.36,vsearch_denovo,split_43
2529680,cancer,0.468,0.532,vsearch_denovo,split_43
2559650,cancer,0.486,0.514,vsearch_denovo,split_43
2567653,cancer,0.662,0.338,vsearch_denovo,split_43
2587650,cancer,0.354,0.646,vsearch_denovo,split_43
2597670,cancer,0.31,0.69,vsearch_denovo,split_43
2639690,normal,0.46,0.54,vsearch_denovo,split_43
2665650,normal,0.484,0.516,vsearch_denovo,split_43
2677650,normal,0.416,0.584,vsearch_denovo,split_43
2695652,normal,0.658,0.342,vsearch_denovo,split_43
2709650,cancer,0.588,0.412,vsearch_denovo,split_43
2717652,cancer,0.528,0.472,vsearch_denovo,split_43
2757652,cancer,0.59,0.41,vsearch_denovo,split_43
2795690,cancer,0.31,0.69,vsearch_denovo,split_43
2803670,cancer,0.392,0.608,vsearch_denovo,split_43
2805660,cancer,0.466,0.534,vsearch_denovo,split_43
2829660,cancer,0.322,0.678,vsearch_denovo,split_43
2835650,normal,0.392,0.608,vsearch_denovo,split_43
2837680,cancer,0.756,0.244,vsearch_denovo,split_43
2843670,normal,0.548,0.452,vsearch_denovo,split_43
2849650,normal,0.494,0.506,vsearch_denovo,split_43
2857650,normal,0.486,0.514,vsearch_denovo,split_43
2863680,cancer,0.356,0.644,vsearch_denovo,split_43
2871650,cancer,0.374,0.626,vsearch_denovo,split_43
2889660,normal,0.382,0.618,vsearch_denovo,split_43
2901651,normal,0.498,0.502,vsearch_denovo,split_43
2903653,cancer,0.492,0.508,vsearch_denovo,split_43
2907653,normal,0.57,0.43,vsearch_denovo,split_43
2937653,cancer,0.564,0.436,vsearch_denovo,split_43
2943650,cancer,0.344,0.656,vsearch_denovo,split_43
2959660,cancer,0.536,0.464,vsearch_denovo,split_43
2967680,cancer,0.582,0.418,vsearch_denovo,split_43
2981651,normal,0.378,0.622,vsearch_denovo,split_43
3011651,cancer,0.656,0.344,vsearch_denovo,split_43
3015650,cancer,0.27,0.73,vsearch_denovo,split_43
3043652,normal,0.458,0.542,vsearch_denovo,split_43
3061660,normal,0.402,0.598,vsearch_denovo,split_43
3081660,cancer,0.486,0.514,vsearch_denovo,split_43
3087661,normal,0.39,0.61,vsearch_denovo,split_43
3101650,normal,0.386,0.614,vsearch_denovo,split_43
3109650,normal,0.37,0.63,vsearch_denovo,split_43
3125660,normal,0.386,0.614,vsearch_denovo,split_43
3131650,normal,0.34,0.66,vsearch_denovo,split_43
3145650,normal,0.402,0.598,vsearch_denovo,split_43
3163690,normal,0.5,0.5,vsearch_denovo,split_43
3169650,normal,0.374,0.626,vsearch_denovo,split_43
3181650,normal,0.338,0.662,vsearch_denovo,split_43
3209651,normal,0.344,0.656,vsearch_denovo,split_43
3249650,cancer,0.358,0.642,vsearch_denovo,split_43
3271650,normal,0.328,0.672,vsearch_denovo,split_43
3273652,cancer,0.474,0.526,vsearch_denovo,split_43
3281670,cancer,0.362,0.638,vsearch_denovo,split_43
3293653,normal,0.428,0.572,vsearch_denovo,split_43
3301660,cancer,0.638,0.362,vsearch_denovo,split_43
3317650,cancer,0.458,0.542,vsearch_denovo,split_43
3337650,cancer,0.33,0.67,vsearch_denovo,split_43
3343650,normal,0.306,0.694,vsearch_denovo,split_43
3347653,normal,0.676,0.324,vsearch_denovo,split_43
3371650,normal,0.418,0.582,vsearch_denovo,split_43
3373660,cancer,0.418,0.582,vsearch_denovo,split_43
3377650,normal,0.308,0.692,vsearch_denovo,split_43
3381650,cancer,0.424,0.576,vsearch_denovo,split_43
3401650,cancer,0.458,0.542,vsearch_denovo,split_43
3417653,cancer,0.502,0.498,vsearch_denovo,split_43
3429653,normal,0.716,0.284,vsearch_denovo,split_43
3439680,normal,0.37,0.63,vsearch_denovo,split_43
3443650,normal,0.506,0.494,vsearch_denovo,split_43
3453650,cancer,0.506,0.494,vsearch_denovo,split_43
3495650,normal,0.356,0.644,vsearch_denovo,split_43
3497650,cancer,0.54,0.46,vsearch_denovo,split_43
3509661,normal,0.44,0.56,vsearch_denovo,split_43
3517653,normal,0.54,0.46,vsearch_denovo,split_43
2013660,normal,0.532,0.468,vsearch_denovo,split_44
2023680,normal,0.482,0.518,vsearch_denovo,split_44
2033650,normal,0.32,0.68,vsearch_denovo,split_44
2065651,cancer,0.54,0.46,vsearch_denovo,split_44
2067650,normal,0.49,0.51,vsearch_denovo,split_44
2087650,normal,0.35,0.65,vsearch_denovo,split_44
2127650,normal,0.284,0.716,vsearch_denovo,split_44
2129660,normal,0.406,0.594,vsearch_denovo,split_44
2133650,cancer,0.506,0.494,vsearch_denovo,split_44
2167670,normal,0.472,0.528,vsearch_denovo,split_44
2173650,normal,0.346,0.654,vsearch_denovo,split_44
2185670,cancer,0.55,0.45,vsearch_denovo,split_44
2195651,normal,0.474,0.526,vsearch_denovo,split_44
2203653,cancer,0.622,0.378,vsearch_denovo,split_44
2205670,normal,0.466,0.534,vsearch_denovo,split_44
2225650,normal,0.444,0.556,vsearch_denovo,split_44
2255653,cancer,0.54,0.46,vsearch_denovo,split_44
2257660,normal,0.42,0.58,vsearch_denovo,split_44
2265651,cancer,0.574,0.426,vsearch_denovo,split_44
2267653,cancer,0.6,0.4,vsearch_denovo,split_44
2277650,normal,0.25,0.75,vsearch_denovo,split_44
2285653,cancer,0.552,0.448,vsearch_denovo,split_44
2289650,normal,0.45,0.55,vsearch_denovo,split_44
2321650,normal,0.382,0.618,vsearch_denovo,split_44
2329650,normal,0.356,0.644,vsearch_denovo,split_44
2337650,normal,0.412,0.588,vsearch_denovo,split_44
2355653,cancer,0.496,0.504,vsearch_denovo,split_44
2359650,cancer,0.308,0.692,vsearch_denovo,split_44
2365651,cancer,0.706,0.294,vsearch_denovo,split_44
2373690,cancer,0.506,0.494,vsearch_denovo,split_44
2405680,cancer,0.59,0.41,vsearch_denovo,split_44
2411660,cancer,0.474,0.526,vsearch_denovo,split_44
2449650,cancer,0.484,0.516,vsearch_denovo,split_44
2491670,cancer,0.486,0.514,vsearch_denovo,split_44
2493651,cancer,0.514,0.486,vsearch_denovo,split_44
2499660,cancer,0.41,0.59,vsearch_denovo,split_44
2513680,cancer,0.454,0.546,vsearch_denovo,split_44
2527670,cancer,0.734,0.266,vsearch_denovo,split_44
2545651,cancer,0.54,0.46,vsearch_denovo,split_44
2559650,cancer,0.506,0.494,vsearch_denovo,split_44
2565650,normal,0.198,0.802,vsearch_denovo,split_44
2571650,cancer,0.318,0.682,vsearch_denovo,split_44
2589650,cancer,0.282,0.718,vsearch_denovo,split_44
2619653,cancer,0.614,0.386,vsearch_denovo,split_44
2643651,cancer,0.564,0.436,vsearch_denovo,split_44
2671660,cancer,0.816,0.184,vsearch_denovo,split_44
2677650,normal,0.41,0.59,vsearch_denovo,split_44
2705653,cancer,0.51,0.49,vsearch_denovo,split_44
2727653,cancer,0.548,0.452,vsearch_denovo,split_44
2779670,normal,0.424,0.576,vsearch_denovo,split_44
2787660,cancer,0.422,0.578,vsearch_denovo,split_44
2795690,cancer,0.39,0.61,vsearch_denovo,split_44
2827650,cancer,0.802,0.198,vsearch_denovo,split_44
2835650,normal,0.376,0.624,vsearch_denovo,split_44
2849650,normal,0.386,0.614,vsearch_denovo,split_44
2889660,normal,0.416,0.584,vsearch_denovo,split_44
2893660,cancer,0.532,0.468,vsearch_denovo,split_44
2921652,normal,0.394,0.606,vsearch_denovo,split_44
2933652,cancer,0.568,0.432,vsearch_denovo,split_44
2965650,normal,0.504,0.496,vsearch_denovo,split_44
2969650,normal,0.38,0.62,vsearch_denovo,split_44
2987670,normal,0.458,0.542,vsearch_denovo,split_44
2999650,normal,0.418,0.582,vsearch_denovo,split_44
3023652,normal,0.468,0.532,vsearch_denovo,split_44
3025650,normal,0.352,0.648,vsearch_denovo,split_44
3049660,normal,0.544,0.456,vsearch_denovo,split_44
3051650,normal,0.396,0.604,vsearch_denovo,split_44
3053650,normal,0.396,0.604,vsearch_denovo,split_44
3075653,normal,0.644,0.356,vsearch_denovo,split_44
3087661,normal,0.44,0.56,vsearch_denovo,split_44
3091650,normal,0.444,0.556,vsearch_denovo,split_44
3125660,normal,0.352,0.648,vsearch_denovo,split_44
3131650,normal,0.384,0.616,vsearch_denovo,split_44
3161650,cancer,0.358,0.642,vsearch_denovo,split_44
3187680,cancer,0.54,0.46,vsearch_denovo,split_44
3225690,cancer,0.582,0.418,vsearch_denovo,split_44
3245680,normal,0.31,0.69,vsearch_denovo,split_44
3251653,normal,0.482,0.518,vsearch_denovo,split_44
3283690,normal,0.376,0.624,vsearch_denovo,split_44
3313650,cancer,0.45,0.55,vsearch_denovo,split_44
3323670,normal,0.406,0.594,vsearch_denovo,split_44
3327650,normal,0.384,0.616,vsearch_denovo,split_44
3339680,normal,0.362,0.638,vsearch_denovo,split_44
3341680,normal,0.488,0.512,vsearch_denovo,split_44
3347653,normal,0.626,0.374,vsearch_denovo,split_44
3375670,normal,0.426,0.574,vsearch_denovo,split_44
3377650,normal,0.35,0.65,vsearch_denovo,split_44
3385670,cancer,0.594,0.406,vsearch_denovo,split_44
3387660,cancer,0.45,0.55,vsearch_denovo,split_44
3399653,cancer,0.634,0.366,vsearch_denovo,split_44
3405653,normal,0.672,0.328,vsearch_denovo,split_44
3421653,normal,0.356,0.644,vsearch_denovo,split_44
3429653,normal,0.674,0.326,vsearch_denovo,split_44
3453650,cancer,0.448,0.552,vsearch_denovo,split_44
3481660,normal,0.558,0.442,vsearch_denovo,split_44
3489670,cancer,0.328,0.672,vsearch_denovo,split_44
3515660,normal,0.63,0.37,vsearch_denovo,split_44
3561650,normal,0.454,0.546,vsearch_denovo,split_44
2015650,normal,0.274,0.726,vsearch_denovo,split_45
2017660,cancer,0.536,0.464,vsearch_denovo,split_45
2029650,normal,0.294,0.706,vsearch_denovo,split_45
2033650,normal,0.382,0.618,vsearch_denovo,split_45
2039650,normal,0.302,0.698,vsearch_denovo,split_45
2043650,normal,0.41,0.59,vsearch_denovo,split_45
2049653,normal,0.596,0.404,vsearch_denovo,split_45
2055690,cancer,0.506,0.494,vsearch_denovo,split_45
2057650,normal,0.32,0.68,vsearch_denovo,split_45
2065651,cancer,0.498,0.502,vsearch_denovo,split_45
2067650,normal,0.416,0.584,vsearch_denovo,split_45
2075650,normal,0.348,0.652,vsearch_denovo,split_45
2081660,normal,0.426,0.574,vsearch_denovo,split_45
2097653,normal,0.428,0.572,vsearch_denovo,split_45
2123652,normal,0.468,0.532,vsearch_denovo,split_45
2139650,cancer,0.37,0.63,vsearch_denovo,split_45
2147680,normal,0.414,0.586,vsearch_denovo,split_45
2151650,normal,0.388,0.612,vsearch_denovo,split_45
2181650,normal,0.298,0.702,vsearch_denovo,split_45
2183650,normal,0.316,0.684,vsearch_denovo,split_45
2185670,cancer,0.54,0.46,vsearch_denovo,split_45
2199650,normal,0.43,0.57,vsearch_denovo,split_45
2205670,normal,0.48,0.52,vsearch_denovo,split_45
2241650,cancer,0.486,0.514,vsearch_denovo,split_45
2257660,normal,0.474,0.526,vsearch_denovo,split_45
2265651,cancer,0.53,0.47,vsearch_denovo,split_45
2295650,cancer,0.396,0.604,vsearch_denovo,split_45
2297650,normal,0.306,0.694,vsearch_denovo,split_45
2305651,cancer,0.564,0.436,vsearch_denovo,split_45
2339651,cancer,0.746,0.254,vsearch_denovo,split_45
2353670,normal,0.426,0.574,vsearch_denovo,split_45
2365651,cancer,0.608,0.392,vsearch_denovo,split_45
2375650,normal,0.446,0.554,vsearch_denovo,split_45
2379653,cancer,0.514,0.486,vsearch_denovo,split_45
2411660,cancer,0.476,0.524,vsearch_denovo,split_45
2433650,cancer,0.432,0.568,vsearch_denovo,split_45
2437680,cancer,0.594,0.406,vsearch_denovo,split_45
2453653,cancer,0.502,0.498,vsearch_denovo,split_45
2487651,cancer,0.554,0.446,vsearch_denovo,split_45
2505651,cancer,0.586,0.414,vsearch_denovo,split_45
2535652,cancer,0.444,0.556,vsearch_denovo,split_45
2543653,cancer,0.476,0.524,vsearch_denovo,split_45
2547670,cancer,0.662,0.338,vsearch_denovo,split_45
2579680,cancer,0.54,0.46,vsearch_denovo,split_45
2583650,cancer,0.36,0.64,vsearch_denovo,split_45
2589650,cancer,0.312,0.688,vsearch_denovo,split_45
2657651,cancer,0.526,0.474,vsearch_denovo,split_45
2669660,normal,0.46,0.54,vsearch_denovo,split_45
2677650,normal,0.38,0.62,vsearch_denovo,split_45
2695652,normal,0.614,0.386,vsearch_denovo,split_45
2709650,cancer,0.526,0.474,vsearch_denovo,split_45
2713651,cancer,0.488,0.512,vsearch_denovo,split_45
2717652,cancer,0.55,0.45,vsearch_denovo,split_45
2731670,normal,0.394,0.606,vsearch_denovo,split_45
2743650,normal,0.572,0.428,vsearch_denovo,split_45
2777670,cancer,0.436,0.564,vsearch_denovo,split_45
2785650,cancer,0.478,0.522,vsearch_denovo,split_45
2787660,cancer,0.414,0.586,vsearch_denovo,split_45
2815650,normal,0.536,0.464,vsearch_denovo,split_45
2841680,cancer,0.448,0.552,vsearch_denovo,split_45
2857650,normal,0.344,0.656,vsearch_denovo,split_45
2863680,cancer,0.418,0.582,vsearch_denovo,split_45
2883650,normal,0.382,0.618,vsearch_denovo,split_45
2903653,cancer,0.448,0.552,vsearch_denovo,split_45
2921652,normal,0.382,0.618,vsearch_denovo,split_45
2937653,cancer,0.568,0.432,vsearch_denovo,split_45
2943650,cancer,0.36,0.64,vsearch_denovo,split_45
2965650,normal,0.524,0.476,vsearch_denovo,split_45
2971660,cancer,0.506,0.494,vsearch_denovo,split_45
3013653,normal,0.456,0.544,vsearch_denovo,split_45
3021690,normal,0.472,0.528,vsearch_denovo,split_45
3031650,cancer,0.446,0.554,vsearch_denovo,split_45
3047652,normal,0.394,0.606,vsearch_denovo,split_45
3095670,cancer,0.47,0.53,vsearch_denovo,split_45
3103670,cancer,0.38,0.62,vsearch_denovo,split_45
3129670,cancer,0.436,0.564,vsearch_denovo,split_45
3141652,cancer,0.524,0.476,vsearch_denovo,split_45
3143650,cancer,0.452,0.548,vsearch_denovo,split_45
3189650,cancer,0.442,0.558,vsearch_denovo,split_45
3209651,normal,0.412,0.588,vsearch_denovo,split_45
3219650,normal,0.34,0.66,vsearch_denovo,split_45
3257660,normal,0.504,0.496,vsearch_denovo,split_45
3323670,normal,0.408,0.592,vsearch_denovo,split_45
3335650,normal,0.474,0.526,vsearch_denovo,split_45
3337650,cancer,0.34,0.66,vsearch_denovo,split_45
3343650,normal,0.336,0.664,vsearch_denovo,split_45
3401650,cancer,0.454,0.546,vsearch_denovo,split_45
3403653,normal,0.506,0.494,vsearch_denovo,split_45
3439680,normal,0.302,0.698,vsearch_denovo,split_45
3443650,normal,0.5,0.5,vsearch_denovo,split_45
3445670,cancer,0.466,0.534,vsearch_denovo,split_45
3481660,normal,0.556,0.444,vsearch_denovo,split_45
3487650,normal,0.498,0.502,vsearch_denovo,split_45
3511650,normal,0.398,0.602,vsearch_denovo,split_45
3519670,normal,0.528,0.472,vsearch_denovo,split_45
3529653,normal,0.45,0.55,vsearch_denovo,split_45
3551650,normal,0.508,0.492,vsearch_denovo,split_45
3561650,normal,0.428,0.572,vsearch_denovo,split_45
2023680,normal,0.46,0.54,vsearch_denovo,split_46
2025653,cancer,0.642,0.358,vsearch_denovo,split_46
2027653,normal,0.448,0.552,vsearch_denovo,split_46
2035650,cancer,0.392,0.608,vsearch_denovo,split_46
2051660,normal,0.54,0.46,vsearch_denovo,split_46
2071650,normal,0.396,0.604,vsearch_denovo,split_46
2073650,normal,0.344,0.656,vsearch_denovo,split_46
2087650,normal,0.404,0.596,vsearch_denovo,split_46
2117651,normal,0.548,0.452,vsearch_denovo,split_46
2123652,normal,0.556,0.444,vsearch_denovo,split_46
2127650,normal,0.314,0.686,vsearch_denovo,split_46
2131650,normal,0.404,0.596,vsearch_denovo,split_46
2137650,normal,0.622,0.378,vsearch_denovo,split_46
2139650,cancer,0.282,0.718,vsearch_denovo,split_46
2145660,normal,0.378,0.622,vsearch_denovo,split_46
2155650,normal,0.534,0.466,vsearch_denovo,split_46
2157660,normal,0.548,0.452,vsearch_denovo,split_46
2163653,normal,0.466,0.534,vsearch_denovo,split_46
2169653,normal,0.388,0.612,vsearch_denovo,split_46
2193650,normal,0.34,0.66,vsearch_denovo,split_46
2199650,normal,0.502,0.498,vsearch_denovo,split_46
2201650,normal,0.38,0.62,vsearch_denovo,split_46
2215650,normal,0.354,0.646,vsearch_denovo,split_46
2219650,normal,0.4,0.6,vsearch_denovo,split_46
2231653,cancer,0.558,0.442,vsearch_denovo,split_46
2267653,cancer,0.592,0.408,vsearch_denovo,split_46
2281651,cancer,0.478,0.522,vsearch_denovo,split_46
2321650,normal,0.472,0.528,vsearch_denovo,split_46
2337650,normal,0.528,0.472,vsearch_denovo,split_46
2421651,cancer,0.716,0.284,vsearch_denovo,split_46
2433650,cancer,0.514,0.486,vsearch_denovo,split_46
2463651,cancer,0.52,0.48,vsearch_denovo,split_46
2473660,normal,0.506,0.494,vsearch_denovo,split_46
2493651,cancer,0.542,0.458,vsearch_denovo,split_46
2495653,cancer,0.69,0.31,vsearch_denovo,split_46
2513680,cancer,0.46,0.54,vsearch_denovo,split_46
2517650,normal,0.518,0.482,vsearch_denovo,split_46
2523653,cancer,0.454,0.546,vsearch_denovo,split_46
2525651,cancer,0.658,0.342,vsearch_denovo,split_46
2527670,cancer,0.676,0.324,vsearch_denovo,split_46
2531651,cancer,0.466,0.534,vsearch_denovo,split_46
2555653,cancer,0.594,0.406,vsearch_denovo,split_46
2565650,normal,0.224,0.776,vsearch_denovo,split_46
2581651,normal,0.67,0.33,vsearch_denovo,split_46
2589650,cancer,0.27,0.73,vsearch_denovo,split_46
2599650,normal,0.428,0.572,vsearch_denovo,split_46
2629651,cancer,0.554,0.446,vsearch_denovo,split_46
2637651,cancer,0.564,0.436,vsearch_denovo,split_46
2679660,normal,0.558,0.442,vsearch_denovo,split_46
2731670,normal,0.534,0.466,vsearch_denovo,split_46
2799653,cancer,0.58,0.42,vsearch_denovo,split_46
2805660,cancer,0.436,0.564,vsearch_denovo,split_46
2815650,normal,0.586,0.414,vsearch_denovo,split_46
2817670,cancer,0.346,0.654,vsearch_denovo,split_46
2873653,cancer,0.58,0.42,vsearch_denovo,split_46
2879660,cancer,0.716,0.284,vsearch_denovo,split_46
2907653,normal,0.562,0.438,vsearch_denovo,split_46
2915650,cancer,0.49,0.51,vsearch_denovo,split_46
2933652,cancer,0.63,0.37,vsearch_denovo,split_46
2955670,cancer,0.516,0.484,vsearch_denovo,split_46
2993690,normal,0.454,0.546,vsearch_denovo,split_46
3011651,cancer,0.67,0.33,vsearch_denovo,split_46
3049660,normal,0.588,0.412,vsearch_denovo,split_46
3053650,normal,0.448,0.552,vsearch_denovo,split_46
3069660,normal,0.516,0.484,vsearch_denovo,split_46
3091650,normal,0.44,0.56,vsearch_denovo,split_46
3105660,normal,0.394,0.606,vsearch_denovo,split_46
3125660,normal,0.372,0.628,vsearch_denovo,split_46
3127690,normal,0.494,0.506,vsearch_denovo,split_46
3137650,normal,0.43,0.57,vsearch_denovo,split_46
3163690,normal,0.444,0.556,vsearch_denovo,split_46
3169650,normal,0.426,0.574,vsearch_denovo,split_46
3173650,cancer,0.458,0.542,vsearch_denovo,split_46
3181650,normal,0.418,0.582,vsearch_denovo,split_46
3239650,normal,0.352,0.648,vsearch_denovo,split_46
3245680,normal,0.44,0.56,vsearch_denovo,split_46
3283690,normal,0.418,0.582,vsearch_denovo,split_46
3289650,cancer,0.778,0.222,vsearch_denovo,split_46
3297650,cancer,0.534,0.466,vsearch_denovo,split_46
3319650,normal,0.452,0.548,vsearch_denovo,split_46
3323670,normal,0.426,0.574,vsearch_denovo,split_46
3327650,normal,0.486,0.514,vsearch_denovo,split_46
3335650,normal,0.45,0.55,vsearch_denovo,split_46
3377650,normal,0.412,0.588,vsearch_denovo,split_46
3387660,cancer,0.498,0.502,vsearch_denovo,split_46
3389690,cancer,0.704,0.296,vsearch_denovo,split_46
3391652,cancer,0.546,0.454,vsearch_denovo,split_46
3405653,normal,0.754,0.246,vsearch_denovo,split_46
3407653,normal,0.442,0.558,vsearch_denovo,split_46
3411650,normal,0.458,0.542,vsearch_denovo,split_46
3437650,normal,0.388,0.612,vsearch_denovo,split_46
3477660,normal,0.388,0.612,vsearch_denovo,split_46
3485680,normal,0.506,0.494,vsearch_denovo,split_46
3489670,cancer,0.376,0.624,vsearch_denovo,split_46
